cycle,layer_name,layer_type,layer_power_including_idle_power_micro_watt,layer_power_excluding_idle_power_micro_watt,layer_run_time
1,reformat_layer1,Reformat,6,2,0.03
1,conv_layer1,CaskConvolution,9,5,0.1
1,max_pool_layer1,CaskPooling,10,6,0.01
2,reformat_layer1,Reformat,6,2,0.1
2,conv_layer1,CaskConvolution,8,4,0.08
2,max_pool_layer1,CaskPooling,10,5,0.01
3,reformat_layer1,Reformat,6,2,0.1
3,conv_layer1,CaskConvolution,8,4,0.08
3,max_pool_layer1,CaskPooling,8.0,3,0.01
4,reformat_layer1,Reformat,1,6,0.1
4,conv_layer1,CaskConvolution,6,2,0.08
4,max_pool_layer1,CaskPooling,9,5,0.01
